17,10/14/2022,1000.0,1000.0,11.2684,-0.0116,-0.01270000000002,-0.01,11.27,0.0,0.0,56.35,11.27,126.84,126.84,0.01,0.0,0.0
18,11/14/2022,1000.0,1000.0,11.2684,-0.0016,-0.01430000000002,-0.01,11.27,0.0,0.0,67.62,11.27,126.84,126.84,0.01,0.0,0.0
19,12/14/2022,1000.0,1000.0,11.2684,0.0084,-0.00590000000002,0.0,11.27,0.0,0.0,78.89,11.27,126.84,126.84,0.01,0.0,0.0
20,01/14/2023,1000.0,1000.0,11.2684,0.0084,0.00249999999998,0.0,11.27,0.0,0.0,90.16,11.27,126.84,126.84,0.01,0.0,0.0
21,02/14/2023,1000.0,1000.0,11.2684,0.0084,0.01089999999998,0.01,11.27,0.0,0.0,101.43,11.27,126.84,126.84,0.01,0.0,0.0
22,03/14/2023,1000.0,1000.0,11.2684,-0.0016,0.00929999999998,0.0,11.27,0.0,0.0,112.7,11.27,126.84,126.84,0.01,0.0,0.0
23,04/14/2023,1000.0,1000.0,11.2684,-0.0016,0.00769999999998,0.0,11.27,0.0,0.0,123.97,11.27,126.84,126.84,0.01,0.0,0.0
24,05/14/2023,1000.0,1000.0,11.2684,-0.0016,0.00609999999998,0.0,11.27,0.0,0.0,135.24,11.27,126.84,126.84,0.01,0.0,0.0
25,06/14/2023,1000.0,1000.0,11.2684,-0.0016,0.00449999999998,0.0,11.27,0.0,0.0,146.51,11.27,126.84,37.99,0.01,88.85,88.8499690343025
26,07/14/2023,1000.0,948.25,10.3799,-0.0001,0.00439999999998,0.0,10.38,51.75,51.75,156.89,62.13,37.99,0.0,0.01,37.99,89.7384687246456
27,08/14/2023,948.25,857.61,9.48250000000001,0.00250000000001,0.00689999999999,0.0,9.48,90.64,142.39,166.37,100.12,0.0,0.0,0.01,0.0,90.635853411892
28,09/14/2023,857.61,766.07,8.57610000000001,-0.00389999999999,0.003,0.0,8.58,91.54,233.93,174.95,100.12,0.0,0.0,0.01,0.0,91.5422119460109
29,10/14/2023,766.07,673.61,7.66070000000001,0.00070000000001,0.00370000000001,0.0,7.66,92.46,326.39,182.61,100.12,0.0,0.0,0.01,0.0,92.457634065471
30,11/14/2023,673.61,580.23,6.73610000000001,-0.00389999999999,-0.00019999999998,0.0,6.74,93.38,419.77,189.35,100.12,0.0,0.0,0.01,0.0,93.3822104061258
31,12/14/2023,580.23,485.91,5.80230000000001,0.00230000000001,0.00210000000003,0.0,5.8,94.32,514.09,195.15,100.12,0.0,0.0,0.01,0.0,94.316032510187
32,01/14/2024,485.91,390.65,4.85910000000001,-0.00089999999999,0.00120000000004,0.0,4.86,95.26,609.35,200.01,100.12,0.0,0.0,0.01,0.0,95.2591928352889
33,02/14/2024,390.65,294.44,3.90650000000001,-0.00349999999999,-0.00229999999995,0.0,3.91,96.21,705.56,203.92,100.12,0.0,0.0,0.01,0.0,96.2117847636418
34,03/14/2024,294.44,197.27,2.94440000000001,0.00440000000001,0.00210000000006,0.0,2.94,97.17,802.73,206.86,100.11,0.0,0.0,0.01,0.0,97.1739026112782
35,04/14/2024,197.27,99.12,1.97270000000001,0.00270000000001,0.00480000000007,0.0,1.97,98.15,900.88,208.83,100.12,0.0,0.0,0.01,0.0,98.145641637391
36,05/14/2024,99.12,0.0,0.9912,0.0012,0.00600000000007,0.0,0.99,99.12,1000.0,209.82,100.11,0.0,0.0,0.01,0.0,99.1270980537649
